Account Id,lKind,amount
354,cash_out,-5072898
354,cash_in,5837366
355,cash_in,2460099
355,cash_out,-3968388
355,cash_out,-6354778
355,cash_out,-9861320
355,cash_out,-5613118
355,cash_out,-1920161
355,cash_out,-5006880
355,cash_out,-5516050
355,cash_in,628750
355,cash_out,-8097585
356,cash_in,9679842
356,cash_out,-9305005
356,cash_in,809414
356,cash_out,-8655412
356,cash_out,-7921130
356,cash_out,-2897815
356,cash_in,43347
356,cash_in,7280836
356,cash_out,-9988817
356,cash_out,-7749218
357,cash_in,7555167
357,cash_in,7940108
357,cash_in,3389896
357,cash_out,-289753
357,cash_in,1325520
357,cash_out,-9855560
357,cash_in,9701348
357,cash_in,7589539
357,cash_out,-6811915
357,cash_out,-1313828
358,cash_in,5957839
358,cash_out,-2000252
358,cash_out,-6542701
358,cash_in,4185220
358,cash_out,-9792230
358,cash_in,8733111
358,cash_out,-174068
358,cash_in,122594
358,cash_in,2324969
358,cash_in,6208482
359,cash_in,5840414
359,cash_out,-3825675
359,cash_out,-880367
359,cash_in,4878236
359,cash_out,-2404572
359,cash_out,-3806500
359,cash_in,5749682
359,cash_out,-5828897
359,cash_out,-6004815
359,cash_out,-8973904
360,cash_out,-9045959
360,cash_in,5050701
360,cash_in,5288859
360,cash_out,-3995164
360,cash_in,3294149
360,cash_out,-4655093
360,cash_in,4806883
360,cash_out,-6189352
360,cash_in,2072417
360,cash_out,-5656400
361,cash_in,1167964
361,cash_in,5647093
361,cash_out,-9383655
361,cash_out,-2143327
361,cash_out,-4835984
361,cash_out,-2038464
361,cash_in,9356242
361,cash_in,9113653
361,cash_out,-5458890
361,cash_in,754312
362,cash_in,5524893
362,cash_in,4340253
362,cash_out,-2691059
362,cash_in,7754779
362,cash_in,5364783
362,cash_out,-4719977
362,cash_in,1858050
362,cash_in,2196327
362,cash_in,6493656
362,cash_in,7983766
363,cash_in,6253351
363,cash_out,-4131204
363,cash_out,-3839397
363,cash_out,-7837157
363,cash_in,6340510
363,cash_out,-5265764
363,cash_out,-8614696
363,cash_out,-6970563
363,cash_in,3828246
363,cash_in,2912897
364,cash_out,-670407
364,cash_out,-2304572
364,cash_out,-7006051
364,cash_out,-5053894
364,cash_in,9161693
364,cash_in,5806433
364,cash_out,-9189957
364,cash_out,-9844430
364,cash_out,-2496185
364,cash_out,-7395096
365,cash_in,6670500
365,cash_in,2407508
365,cash_in,7551906
365,cash_in,3569687
365,cash_in,8767073
365,cash_out,-9422683
365,cash_out,-6945756
365,cash_out,-4940895
365,cash_in,6310854
365,cash_out,-4222973
366,cash_out,-1666900
366,cash_in,8069890
366,cash_in,2328996
366,cash_in,6451852
366,cash_in,2918857
366,cash_in,397203
366,cash_out,-621592
366,cash_in,490357
366,cash_in,5397418
366,cash_in,2800868
367,cash_in,6711900
367,cash_in,9883224
367,cash_out,-8008641
367,cash_in,842321
367,cash_out,-9276749
367,cash_out,-5593146
367,cash_in,7777531
367,cash_in,7149273
367,cash_out,-9770632
367,cash_out,-5006374
368,cash_out,-2381850
368,cash_in,9552651
368,cash_out,-2305956
368,cash_in,3352269
368,cash_out,-5408829
368,cash_out,-9548374
368,cash_out,-8380685
368,cash_in,3268120
368,cash_in,9894338
368,cash_in,2587442
369,cash_out,-3288845
369,cash_in,4637729
369,cash_in,6546196
369,cash_in,9184766
369,cash_out,-363444
369,cash_in,4971168
369,cash_out,-4130507
369,cash_in,7098959
369,cash_out,-9472392
369,cash_out,-3728299
370,cash_out,-9200523
370,cash_in,5704092
370,cash_in,6410708
370,cash_out,-4034523
370,cash_in,3526867
370,cash_in,2725548
370,cash_out,-2742216
370,cash_in,7276116
370,cash_out,-2115715
370,cash_out,-1620102
371,cash_out,-1048529
371,cash_out,-9864192
371,cash_in,7163104
371,cash_in,7016966
371,cash_in,5811626
371,cash_in,3713479
371,cash_out,-6165673
371,cash_out,-5952748
371,cash_in,8252979
371,cash_in,6893656
372,cash_out,-9745847
372,cash_in,2796968
372,cash_out,-3733339
372,cash_in,567567
372,cash_out,-6017459
372,cash_out,-1190795
372,cash_out,-4390764
372,cash_in,8715227
372,cash_in,6921392
372,cash_out,-9653141
373,cash_out,-2283288
373,cash_in,4948976
373,cash_out,-1547935
373,cash_in,1217527
373,cash_in,1259883
373,cash_out,-179658
373,cash_in,8607027
373,cash_out,-3871746
373,cash_out,-3009926
373,cash_in,9305419
374,cash_in,6685012
374,cash_in,7927405
374,cash_in,5133987
374,cash_out,-489636
374,cash_out,-2818917
374,cash_out,-3935608
374,cash_out,-7724803
374,cash_out,-5770773
374,cash_out,-3855286
374,cash_in,9226342
375,cash_out,-6353735
375,cash_in,3760820
375,cash_out,-6246165
375,cash_in,2641184
375,cash_out,-1480350
375,cash_in,672292
375,cash_in,7948682
375,cash_out,-3699224
375,cash_in,5906093
375,cash_in,1507211
376,cash_out,-6168903
376,cash_in,4950264
376,cash_out,-2689051
376,cash_out,-5578655
376,cash_out,-1489406
376,cash_out,-6757694
376,cash_in,5704090
376,cash_in,7914699
376,cash_out,-1757157
376,cash_out,-5954753
377,cash_out,-2115307
377,cash_in,810598
377,cash_out,-7754107
377,cash_out,-5992047
377,cash_in,398999
377,cash_out,-2766961
377,cash_out,-5413729
377,cash_out,-2374514
377,cash_out,-9554381
377,cash_in,2268997
378,cash_out,-9865876
378,cash_out,-6115291
378,cash_in,6565658
378,cash_out,-6191912
378,cash_in,1597831
378,cash_out,-4149637
378,cash_out,-272336
378,cash_in,8000183
378,cash_in,7259149
378,cash_in,2387840
379,cash_out,-1290156
379,cash_in,5807992
379,cash_in,9691452
379,cash_out,-602946
379,cash_in,5840163
379,cash_in,1774909
379,cash_out,-4070471
379,cash_in,2586173
379,cash_out,-2204462
379,cash_out,-7380622
380,cash_in,4705295
380,cash_in,9318236
380,cash_out,-6312565
380,cash_out,-6680913
380,cash_out,-2635723
380,cash_out,-3994130
380,cash_in,6533145
380,cash_out,-6792674
380,cash_out,-8150101
380,cash_in,3026897
381,cash_in,5231811
381,cash_out,-3577015
381,cash_out,-2114497
381,cash_in,5265074
381,cash_in,2947633
381,cash_in,2189400
381,cash_out,-3101165
381,cash_out,-7857241
381,cash_in,8525489
381,cash_in,7792899
382,cash_out,-2215429
382,cash_in,6747543
382,cash_in,461672
382,cash_out,-5436198
382,cash_out,-8694553
382,cash_out,-4176278
382,cash_in,583207
382,cash_out,-3316279
382,cash_out,-5852350
382,cash_out,-3386573
383,cash_out,-9027619
383,cash_in,1483126
383,cash_in,8865323
383,cash_out,-938794
383,cash_out,-3565464
383,cash_out,-3797782
383,cash_in,8926339
383,cash_in,5609029
383,cash_in,6961452
383,cash_in,6510770
384,cash_out,-7731233
384,cash_in,2989310
384,cash_out,-4024891
384,cash_out,-9452199
384,cash_out,-4113318
384,cash_in,4654950
384,cash_out,-781129
384,cash_in,5323701
384,cash_in,6821148
384,cash_in,6445395
385,cash_in,4456677
385,cash_out,-7980980
385,cash_in,6344541
385,cash_in,57249
385,cash_in,6707401
385,cash_out,-1616107
385,cash_out,-4526591
385,cash_out,-3413607
385,cash_in,9322062
385,cash_in,468252
386,cash_in,5985123
386,cash_in,5623532
386,cash_in,3374967
386,cash_in,6545831
386,cash_out,-9528985
386,cash_out,-287366
386,cash_out,-7465091
386,cash_in,9902179
386,cash_in,6813365
386,cash_out,-2072277
387,cash_in,7177958
387,cash_out,-5915184
387,cash_in,7880695
387,cash_out,-1436471
387,cash_in,4534299
387,cash_in,7321639
387,cash_out,-8315530
387,cash_out,-4823886
387,cash_out,-5446240
387,cash_out,-2151370
388,cash_in,5464517
388,cash_in,8119481
388,cash_out,-7502421
388,cash_in,4125443
388,cash_in,4749432
388,cash_out,-9189270
388,cash_out,-2784322
388,cash_in,5614751
388,cash_out,-7360161
388,cash_out,-8308408
389,cash_out,-4410166
389,cash_out,-8527912
389,cash_out,-8523577
389,cash_out,-9043158
389,cash_in,9652884
389,cash_in,5821471
389,cash_in,1434619
389,cash_in,7590587
389,cash_out,-4528856
389,cash_out,-8441330
390,cash_out,-9780009
390,cash_in,9013388
390,cash_in,7616509
390,cash_out,-9251216
390,cash_out,-4878073
390,cash_out,-8182320
390,cash_in,2404435
390,cash_in,1944595
390,cash_in,1464818
390,cash_out,-7054026
391,cash_out,-9475013
391,cash_in,3682491
391,cash_out,-7994683
391,cash_out,-1904608
391,cash_in,7983747
391,cash_in,7922927
391,cash_in,3201914
391,cash_in,4700942
391,cash_in,5115597
391,cash_in,5030930
392,cash_in,5219765
392,cash_out,-3278074
392,cash_out,-9825658
392,cash_in,3853386
392,cash_out,-8492482
392,cash_in,6965766
392,cash_out,-7161789
392,cash_out,-9435210
392,cash_in,2797635
392,cash_out,-9897478
393,cash_out,-328922
393,cash_in,2381181
393,cash_out,-5381498
393,cash_out,-5899791
393,cash_out,-6129848
393,cash_in,2439686
393,cash_in,8428077
393,cash_in,7069145
393,cash_out,-4059783
393,cash_out,-3443679
394,cash_in,4786133
394,cash_in,4952393
394,cash_in,2845226
394,cash_out,-5225849
394,cash_in,4022834
394,cash_in,5918136
394,cash_in,9797412
394,cash_out,-5208755
394,cash_in,9712121
394,cash_out,-9721287
395,cash_in,3519451
395,cash_out,-4562997
395,cash_out,-5203558
395,cash_in,3653037
395,cash_in,9229480
395,cash_out,-8608376
395,cash_in,4164754
395,cash_out,-3386016
395,cash_in,853738
395,cash_out,-2781807
396,cash_in,1231545
396,cash_out,-6994904
396,cash_out,-2559915
396,cash_out,-8383128
396,cash_in,8761279
396,cash_in,7986452
396,cash_out,-8288437
396,cash_out,-7175460
396,cash_out,-9370261
396,cash_out,-5098356
397,cash_out,-4894495
397,cash_out,-649005
397,cash_in,2973847
397,cash_in,3586830
397,cash_out,-3966351
397,cash_out,-2898185
397,cash_in,6523007
397,cash_out,-326111
397,cash_out,-4880894
397,cash_out,-9370720
398,cash_out,-6542613
398,cash_in,6545134
398,cash_in,5187836
398,cash_out,-8433369
398,cash_out,-9773173
398,cash_in,8200399
398,cash_out,-6808701
398,cash_in,9939262
398,cash_out,-7454841
398,cash_out,-1096564
399,cash_out,-3027320
399,cash_in,2806172
399,cash_in,57848
399,cash_in,1762274
399,cash_out,-3863779
399,cash_in,7626361
399,cash_in,9500504
399,cash_out,-3073048
399,cash_in,1292667
399,cash_out,-3120040
400,cash_out,-9528899
400,cash_in,3947600
400,cash_out,-3035853
400,cash_in,9421996
400,cash_out,-766487
400,cash_out,-6467006
400,cash_out,-5659844
400,cash_out,-8728217
400,cash_in,4412993
400,cash_in,7456611
401,cash_in,7346928
401,cash_out,-5665498
401,cash_in,2221973
401,cash_in,1180704
401,cash_out,-3278462
401,cash_in,99864
401,cash_in,3178458
401,cash_out,-8967017
401,cash_in,6843295
401,cash_out,-8832070
402,cash_in,5372209
402,cash_out,-8275373
402,cash_in,9321047
402,cash_out,-2733745
402,cash_out,-7876281
402,cash_in,7013016
402,cash_out,-8389213
402,cash_out,-8074285
402,cash_in,8517501
402,cash_in,9356902
403,cash_out,-2713705
403,cash_out,-4442606
403,cash_out,-8568294
403,cash_in,7763457
403,cash_in,7562954
403,cash_out,-9922293
403,cash_in,7751834
403,cash_out,-1902937
403,cash_in,2077932
403,cash_out,-9729355
404,cash_in,9576006
404,cash_out,-5445406
404,cash_in,6516600
404,cash_out,-5882677
404,cash_out,-1447725
404,cash_in,2478692
404,cash_in,7800060
404,cash_out,-4131029
404,cash_in,386234
404,cash_out,-3256386
405,cash_out,-1347972
405,cash_in,9275780
405,cash_out,-5277251
405,cash_out,-5073808
405,cash_out,-6344971
405,cash_out,-9314050
405,cash_out,-7088396
405,cash_in,3668012
405,cash_out,-6334486
405,cash_out,-1272210
406,cash_in,890014
406,cash_out,-5305779
406,cash_out,-5995056
406,cash_out,-8570687
406,cash_out,-7128216
406,cash_in,2836039
406,cash_in,1802507
406,cash_out,-55819
406,cash_out,-4044458
406,cash_out,-2386609
407,cash_in,1521444
407,cash_in,6152837
407,cash_in,4214975
407,cash_in,2318396
407,cash_in,9294623
407,cash_in,8240212
407,cash_out,-2502702
407,cash_in,2624727
407,cash_out,-591358
407,cash_out,-2419011
408,cash_in,2908873
408,cash_in,7076706
408,cash_out,-6410578
408,cash_out,-324199
408,cash_out,-7390945
408,cash_in,9739555
408,cash_in,5541568
408,cash_in,6913726
408,cash_in,1661115
408,cash_in,6932565
409,cash_out,-5030197
409,cash_out,-2355645
409,cash_in,8194718
409,cash_in,3561532
409,cash_out,-2593206
409,cash_in,8858901
409,cash_out,-2537282
409,cash_out,-8994771
409,cash_in,1142682
409,cash_in,2853527
410,cash_out,-5962080
410,cash_in,9283076
410,cash_in,6567216
410,cash_out,-1267586
410,cash_out,-2099135
410,cash_in,9430229
410,cash_out,-6345715
410,cash_in,244317
410,cash_out,-734173
410,cash_out,-632117
411,cash_out,-3688961
411,cash_out,-5506304
411,cash_in,8125749
411,cash_in,8098300
411,cash_in,2710919
411,cash_out,-5326305
411,cash_in,1797682
411,cash_in,7822573
411,cash_out,-2159684
411,cash_in,3484285
412,cash_in,1228063
412,cash_out,-2486588
412,cash_in,7495191
412,cash_out,-7841969
412,cash_in,765309
412,cash_out,-5139946
412,cash_out,-5394687
412,cash_out,-1690611
412,cash_out,-7760670
412,cash_out,-1667629
413,cash_out,-391247
413,cash_out,-291117
413,cash_in,454683
413,cash_out,-8840265
413,cash_in,5325506
413,cash_in,5173728
413,cash_out,-2181997
413,cash_out,-9376801
413,cash_out,-3148237
413,cash_out,-5597937
414,cash_in,5803468
414,cash_out,-2158958
414,cash_out,-701421
414,cash_out,-9931981
414,cash_in,9457141
414,cash_out,-5308578
414,cash_out,-9029285
414,cash_out,-3159529
414,cash_out,-6390508
414,cash_in,544562
415,cash_out,-3585439
415,cash_in,1027940
415,cash_out,-11279
415,cash_in,8634083
415,cash_in,6361068
415,cash_in,7455714
415,cash_in,2808885
415,cash_in,9608948
415,cash_in,357701
415,cash_in,8851290
416,cash_in,4640053
416,cash_out,-3332050
416,cash_in,9666450
416,cash_in,2907312
416,cash_in,1874877
416,cash_out,-3031225
416,cash_in,4685005
416,cash_in,6791068
416,cash_in,2584260
416,cash_in,4512334
417,cash_out,-1688814
417,cash_out,-9114855
417,cash_out,-6317609
417,cash_out,-6500837
417,cash_out,-6864457
417,cash_out,-6287267
417,cash_in,871313
417,cash_in,695759
417,cash_in,5675067
417,cash_out,-311122
418,cash_out,-3203155
418,cash_in,1368896
418,cash_in,4016443
418,cash_in,4447178
418,cash_out,-5895785
418,cash_out,-8880090
418,cash_in,5042952
418,cash_in,9431790
418,cash_out,-9634801
418,cash_in,3980566
419,cash_out,-7001599
419,cash_in,5408643
419,cash_in,1076880
419,cash_in,7396309
419,cash_out,-3583010
419,cash_out,-4050170
419,cash_out,-6428348
419,cash_in,7853838
419,cash_out,-6986462
419,cash_out,-3799344
420,cash_in,3895363
420,cash_out,-6002074
420,cash_in,3041860
420,cash_out,-2207077
420,cash_in,7219030
420,cash_out,-1568326
420,cash_in,1107424
420,cash_in,7556952
420,cash_in,6535663
420,cash_out,-783655
421,cash_in,4473725
421,cash_in,276884
421,cash_in,174995
421,cash_in,8428992
421,cash_in,221711
421,cash_out,-956184
421,cash_in,3766790
421,cash_in,8324158
421,cash_in,279855
421,cash_in,4467095
422,cash_out,-5809671
422,cash_in,9054618
422,cash_in,5688075
422,cash_in,8840315
422,cash_out,-338658
422,cash_in,6340749
422,cash_out,-1354763
422,cash_out,-5283238
422,cash_out,-5712886
422,cash_out,-2027762
423,cash_out,-2880929
423,cash_in,7498183
423,cash_out,-3166884
423,cash_in,3174849
423,cash_out,-8266541
423,cash_out,-8116475
423,cash_in,3212580
423,cash_out,-4057902
423,cash_in,7659610
423,cash_in,3549021
424,cash_out,-4489336
424,cash_in,4001739
424,cash_out,-9527466
424,cash_in,3464929
424,cash_in,1048289
424,cash_in,3094633
424,cash_out,-7101293
424,cash_in,7657418
424,cash_out,-8598914
424,cash_in,2722792
425,cash_out,-9614520
425,cash_out,-857529
425,cash_in,7409609
425,cash_out,-4284854
425,cash_out,-2279888
425,cash_in,9717564
425,cash_out,-6850275
425,cash_in,874299
425,cash_in,3598744
425,cash_out,-7027682
426,cash_out,-2683441
426,cash_out,-637290
426,cash_in,8402552
426,cash_out,-3547613
426,cash_in,5263058
426,cash_in,7876099
426,cash_out,-2611289
426,cash_out,-9949371
426,cash_out,-3688080
426,cash_out,-4423191
427,cash_in,3201887
427,cash_in,8450360
427,cash_in,1547770
427,cash_in,5585212
427,cash_out,-2704772
427,cash_out,-5747866
427,cash_in,7282932
427,cash_in,9964320
427,cash_in,9725396
427,cash_out,-597548
428,cash_out,-7607812
428,cash_out,-9417458
428,cash_in,8411835
428,cash_out,-5722381
428,cash_out,-1331351
428,cash_in,6760417
428,cash_in,8025047
428,cash_in,5760452
428,cash_out,-4455638
428,cash_out,-6849649
429,cash_out,-2096653
429,cash_out,-8145946
429,cash_out,-5155009
429,cash_in,5436753
429,cash_in,93298
429,cash_in,9212015
429,cash_out,-7965352
429,cash_in,7520163
429,cash_in,6145028
429,cash_out,-3064167
430,cash_in,5173964
430,cash_in,7201220
430,cash_out,-1680385
430,cash_in,4867352
430,cash_out,-1585396
430,cash_in,4033540
430,cash_out,-1678796
430,cash_out,-2801878
430,cash_in,8857545
430,cash_in,8605612
431,cash_in,9955010
431,cash_out,-4716998
431,cash_in,1584659
431,cash_in,2520997
431,cash_out,-8036886
431,cash_in,8715239
431,cash_out,-4160098
431,cash_in,7545789
431,cash_out,-9199756
431,cash_out,-9531296
432,cash_in,1163702
432,cash_in,3646247
432,cash_out,-75861
432,cash_out,-1547358
432,cash_out,-3924893
432,cash_in,6848762
432,cash_in,3396223
432,cash_in,6712168
432,cash_out,-8664082
432,cash_out,-4710428
433,cash_in,2238059
433,cash_out,-5819033
433,cash_out,-146737
433,cash_in,2874166
433,cash_in,5483094
433,cash_in,3936473
433,cash_in,9527859
433,cash_in,7282738
433,cash_out,-7313511
433,cash_in,4978499
434,cash_in,9518702
434,cash_in,4867938
434,cash_out,-4813974
434,cash_in,845853
434,cash_in,9085009
434,cash_in,8440380
434,cash_in,2564957
434,cash_out,-5829538
434,cash_in,9760793
434,cash_in,6860441
435,cash_out,-5486854
435,cash_out,-5331720
435,cash_out,-6919405
435,cash_in,8067709
435,cash_out,-8336730
435,cash_in,8348059
435,cash_out,-8812038
435,cash_in,9722402
435,cash_out,-7908223
435,cash_out,-9448124
436,cash_out,-7766148
436,cash_out,-3458474
436,cash_out,-5514089
436,cash_out,-894222
436,cash_in,3194861
436,cash_out,-697216
436,cash_in,8717503
436,cash_in,9204670
436,cash_out,-3042049
436,cash_in,8428122
437,cash_out,-6076501
437,cash_in,7697812
437,cash_in,1584874
437,cash_in,3861389
437,cash_in,3547359
437,cash_out,-489088
437,cash_out,-4979562
437,cash_in,5914493
437,cash_in,5834835
437,cash_in,6630815
438,cash_in,770618
438,cash_in,5041028
438,cash_out,-8945224
438,cash_out,-5241544
438,cash_in,7275629
438,cash_in,9221826
438,cash_in,3378698
438,cash_in,8924158
438,cash_out,-3262722
438,cash_in,2054458
439,cash_in,8818422
439,cash_out,-6172145
439,cash_in,3653685
439,cash_out,-9906954
439,cash_out,-3126311
439,cash_in,2709117
439,cash_out,-3675668
439,cash_in,5702431
439,cash_in,7658237
439,cash_in,4029138
440,cash_out,-3131824
440,cash_out,-4824820
440,cash_in,6643949
440,cash_out,-2639525
440,cash_out,-5549230
440,cash_out,-700760
440,cash_out,-1630504
440,cash_in,3658813
440,cash_in,2376236
440,cash_out,-9229646
441,cash_in,5707628
441,cash_in,8943745
441,cash_in,676866
441,cash_in,4988415
441,cash_in,9728202
441,cash_in,3010917
441,cash_in,3295376
441,cash_in,3231804
441,cash_in,8858246
441,cash_out,-877291
442,cash_in,9541211
442,cash_out,-8370419
442,cash_in,6481292
442,cash_out,-6044104
442,cash_in,8193661
442,cash_out,-1158042
442,cash_in,9861638
442,cash_in,1468856
442,cash_out,-3044921
442,cash_in,4638661
443,cash_out,-5484566
443,cash_out,-935739
443,cash_in,3057177
443,cash_in,6191254
443,cash_out,-848637
443,cash_in,8393176
443,cash_out,-2159658
443,cash_in,4154784
443,cash_in,2478996
443,cash_in,2972906
444,cash_out,-4896039
444,cash_out,-3888683
444,cash_out,-1025910
444,cash_out,-5213562
444,cash_in,8431669
444,cash_in,6696400
444,cash_out,-54322
444,cash_in,1467493
444,cash_in,3977404
444,cash_out,-4568582
445,cash_in,3537900
445,cash_out,-5786288
445,cash_in,1813591
445,cash_in,2180400
445,cash_out,-2693560
445,cash_out,-2905983
445,cash_out,-5819161
445,cash_in,152258
445,cash_in,8713280
445,cash_in,2443804
446,cash_in,7806310
446,cash_in,580765
446,cash_out,-3614743
446,cash_out,-4889122
446,cash_in,6046779
446,cash_in,5865355
446,cash_out,-8466496
446,cash_in,2356920
446,cash_out,-9564338
446,cash_in,2904623
447,cash_out,-3155479
447,cash_out,-6873157
447,cash_out,-2399128
447,cash_in,6659111
447,cash_in,5429815
447,cash_in,430730
